ID_MOEDA; DATA_REF; VL_COTACAO
USD;2000-02-29;5,251342297
USD;2002-08-21;5,612431169
USD;2014-11-03;1,786753237
USD;2014-09-11;3,548479557
USD;2013-12-24;5,213013232
USD;2003-10-21;2,804483056
USD;2005-01-03;5,014267445
USD;2017-04-13;1,697311103
USD;2019-12-17;4,05971247
USD;2012-11-27;6,327220976
USD;2014-07-28;4,54059881
USD;2010-02-18;6,711550117
USD;2004-03-26;4,09723419
USD;2017-07-24;2,163346469
USD;2012-04-10;6,057191849
USD;2020-01-30;1,065424979
USD;2015-05-21;6,001027346
USD;2002-03-19;4,376245916
USD;2014-12-15;3,772565544
USD;2014-12-23;7,093798935
USD;2001-03-27;6,193349838
USD;2009-10-27;4,796976089
USD;2000-07-27;3,039301097
USD;2010-04-22;3,228582799
USD;2008-11-14;7,181855023
USD;2003-01-16;5,292618275
USD;2020-08-10;5,608192086
USD;2012-11-08;4,775864124
USD;2009-07-21;1,283431888
USD;2015-03-10;7,833384037
USD;2007-04-19;4,893456101
USD;2011-01-28;6,999646664
USD;2000-06-27;4,22343117
USD;2019-07-30;7,287281334
USD;2014-09-24;5,074500382
USD;2002-05-29;2,646103263
USD;2003-09-19;2,366216183
USD;2017-11-29;6,121118963
USD;2011-01-13;1,658432543
USD;2012-07-24;7,993790329
USD;2017-09-12;7,161586702
USD;2018-10-31;3,046569288
USD;2012-01-10;3,06054157
USD;2009-11-17;6,804131925
USD;2005-08-04;3,498543084
USD;2007-07-12;1,093407512
USD;2015-03-31;5,554233491
USD;2017-08-17;3,416506827
USD;2013-08-09;2,67434907
USD;2001-04-05;1,193199098
USD;2019-03-28;1,272914708
USD;2005-06-14;6,467459917
USD;2020-05-01;1,834675729
USD;2001-01-04;1,115542531
USD;2002-08-06;6,359944522
USD;2011-03-21;5,15313077
USD;2020-09-16;2,7605322
USD;2011-06-27;3,842098594
USD;2010-07-23;1,651698411
USD;2009-01-06;4,42025435
USD;2018-07-16;6,513688445
USD;2009-06-12;7,779034078
USD;2017-12-14;1,605315089
USD;2002-05-01;2,578736901
USD;2002-08-29;3,753422499
USD;2013-05-21;2,147954345
USD;2013-12-30;1,463870347
USD;2003-02-13;7,186154604
USD;2000-03-06;1,582928896
USD;2016-03-11;6,453222692
USD;2018-08-14;1,646393716
USD;2000-03-03;3,893923461
USD;2011-09-14;4,668173492
USD;2001-10-11;6,842806458
USD;2011-09-21;4,993021965
USD;2008-07-31;2,073235095
USD;2008-11-04;1,974616349
USD;2014-07-11;1,408786058
USD;2020-03-04;1,633819163
USD;2009-01-29;7,819315374
USD;2008-02-14;4,566713393
USD;2016-06-01;5,166154683
USD;2002-05-15;3,719691753
USD;2014-02-27;6,025887728
USD;2010-08-05;6,552878261
USD;2013-05-15;7,494977593
USD;2005-07-07;2,623354495
USD;2004-07-30;7,306837857
USD;2008-08-28;2,204374611
USD;2007-06-06;5,474167824
USD;2017-03-07;7,456529617
USD;2000-01-24;4,612394929
USD;2020-06-04;6,378568113
USD;2005-03-02;7,211848617
USD;2001-06-08;4,403178275
USD;2004-08-23;3,273027241
USD;2002-10-23;7,100291908
USD;2019-07-22;1,75350064
USD;2015-12-03;3,142088413
USD;2002-02-06;6,758420348
USD;2006-12-12;2,146078467
USD;2000-06-06;7,237434983
USD;2018-08-27;4,504846573
USD;2018-06-15;4,302745402
USD;2005-10-07;5,332970083
USD;2009-07-17;6,186377048
USD;2001-10-02;3,546310365
USD;2019-10-17;3,978653789
USD;2010-11-25;2,660379291
USD;2002-01-01;7,300935268
USD;2013-01-22;3,996463358
USD;2002-06-13;7,632214129
USD;2002-05-07;1,073083282
USD;2014-08-11;6,952180207
USD;2004-09-15;7,546866298
USD;2013-04-12;5,548038423
USD;2011-07-14;2,363436162
USD;2012-05-09;7,379120886
USD;2018-05-10;6,251724422
USD;2002-11-19;1,246002793
USD;2012-12-24;2,752974033
USD;2003-11-11;6,825166285
USD;2017-11-06;4,113598466
USD;2006-09-26;7,146861732
USD;2014-10-24;1,695914209
USD;2006-06-27;1,420030475
USD;2002-06-03;4,901026785
USD;2018-01-26;4,655001462
USD;2006-12-14;1,761320829
USD;2002-07-08;6,366079926
USD;2020-03-20;6,174815953
USD;2010-08-13;2,440426826
USD;2007-10-25;7,406771719
USD;2014-12-01;2,134720147
USD;2000-01-07;7,838843524
USD;2008-09-25;2,295593321
USD;2014-08-28;5,540253282
USD;2012-02-15;1,981689274
USD;2002-01-18;5,385109961
USD;2004-05-13;7,109813988
USD;2014-11-24;5,317807436
USD;2000-12-07;2,848457694
USD;2000-02-18;4,403897583
USD;2010-11-01;1,639176846
USD;2014-03-10;3,359348476
USD;2020-08-07;4,778690875
USD;2009-01-12;6,325840354
USD;2019-04-29;3,357444227
USD;2014-05-05;6,502227485
USD;2015-06-05;2,482273996
USD;2000-03-16;4,177410841
USD;2003-02-12;4,031389892
USD;2002-08-14;6,129988492
USD;2019-02-18;1,77093178
USD;2000-03-29;4,046845019
USD;2008-01-25;1,908749521
USD;2016-09-28;1,996046662
USD;2008-07-30;4,334186792
USD;2008-08-21;1,167178392
USD;2002-05-23;1,208351731
USD;2006-04-11;2,181557834
USD;2010-01-01;2,737189293
USD;2013-11-18;3,921811283
USD;2003-08-06;7,030341625
USD;2010-01-19;5,286678553
USD;2005-10-27;5,298402369
USD;2019-11-28;3,115231991
USD;2016-06-27;2,981766403
USD;2000-03-31;5,251886785
USD;2016-08-03;6,854725957
USD;2011-11-29;2,01772815
USD;2007-10-04;2,448002934
USD;2000-11-17;7,607682943
USD;2003-12-15;3,566824019
USD;2014-11-13;1,238933623
USD;2010-10-21;2,570411026
USD;2017-09-04;3,726004899
USD;2015-04-17;7,744955778
USD;2018-07-11;7,256538808
USD;2002-10-11;7,477239788
USD;2000-01-11;6,798086226
USD;2014-05-21;1,430307329
USD;2011-11-10;7,16139102
USD;2020-02-04;2,201960087
USD;2015-06-08;7,402105808
USD;2016-05-19;6,527129173
USD;2004-07-16;5,552120626
USD;2011-06-06;4,581425846
USD;2017-11-14;4,088757277
USD;2004-07-09;7,972062945
USD;2011-05-04;7,420005083
USD;2020-09-17;3,697091937
USD;2010-11-11;6,636223793
USD;2017-07-18;6,586937368
USD;2017-07-19;6,411846161
USD;2015-12-10;1,129608691
USD;2000-05-26;5,296323717
USD;2012-01-19;1,162032247
USD;2013-05-10;6,572616279
USD;2003-04-11;6,547459662
USD;2013-01-21;4,971431017
USD;2004-04-26;7,066735983
USD;2009-03-23;3,477548361
USD;2015-12-31;1,26410985
USD;2019-10-31;7,238629103
USD;2003-05-21;3,865627587
USD;2017-11-01;6,359347045
USD;2014-06-13;2,332296848
USD;2011-12-23;6,150413692
USD;2017-10-18;6,730893433
USD;2011-05-19;4,026381433
USD;2011-07-08;6,281621635
USD;2015-04-14;1,427828133
USD;2012-09-10;3,400041163
USD;2017-08-25;6,409074485
USD;2018-10-30;2,43890059
USD;2002-01-22;3,262091577
USD;2007-07-26;4,846852064
USD;2007-06-28;1,193008423
USD;2003-08-27;5,042759836
USD;2017-03-08;6,871978104
USD;2014-07-24;7,453381598
USD;2014-09-17;4,334640741
USD;2001-01-31;1,410007298
USD;2003-08-28;3,658148289
USD;2011-12-20;1,577002525
USD;2010-08-09;6,060214281
USD;2014-09-25;6,657042861
USD;2009-08-31;4,791712701
USD;2018-12-06;1,797192395
USD;2000-03-24;3,441718936
USD;2002-04-16;5,148908794
USD;2012-02-01;5,461858213
USD;2007-12-18;7,274207771
USD;2001-01-01;2,262107074
USD;2019-09-12;2,621393502
USD;2000-05-19;1,794061065
USD;2007-07-03;7,583684146
USD;2001-10-29;7,564603686
USD;2008-08-06;1,985591233
USD;2004-11-17;1,042481363
USD;2013-03-22;5,514078617
USD;2003-03-26;3,538647473
USD;2015-07-20;7,85864079
USD;2006-11-01;1,057360709
USD;2018-05-29;5,239469528
USD;2009-12-28;7,317639589
USD;2017-08-30;5,525840402
USD;2009-10-19;7,225170016
USD;2009-09-24;2,579172909
USD;2005-06-15;4,129470408
USD;2003-05-05;1,850883543
USD;2011-09-06;4,807693541
USD;2013-07-04;2,595935225
USD;2020-07-01;2,402085662
USD;2002-12-03;4,726397038
USD;2000-09-12;7,494175673
USD;2014-03-24;2,272411883
USD;2018-07-12;5,82491684
USD;2001-07-10;7,820088089
USD;2005-09-09;4,788269699
USD;2002-11-12;7,292231381
USD;2017-01-03;6,612119853
USD;2002-01-08;4,169471323
USD;2018-04-06;5,564422309
USD;2008-08-26;1,050382078
USD;2010-10-20;6,465906143
USD;2002-01-17;1,283125639
USD;2019-11-25;7,451051772
USD;2003-09-24;5,981781662
USD;2003-01-15;6,389212549
USD;2001-07-24;7,549271643
USD;2014-03-13;4,692173123
USD;2004-02-12;5,342749596
USD;2019-02-01;6,942596793
USD;2010-09-16;6,245196819
USD;2010-10-08;2,191118717
USD;2009-06-18;7,613804996
USD;2015-11-12;1,345206082
USD;2015-10-14;6,625197172
USD;2000-10-25;5,765478313
USD;2010-08-12;6,094663084
USD;2019-03-01;3,798915029
USD;2020-01-27;4,756912589
USD;2012-12-31;3,918778002
USD;2013-10-07;3,144918501
USD;2012-05-10;4,748796582
USD;2014-10-22;6,839562476
USD;2011-12-29;7,690670907
USD;2019-09-18;3,436226904
USD;2006-08-11;1,09645623
USD;2010-11-29;7,135145426
USD;2001-12-07;5,264634073
USD;2019-11-11;4,418668449
USD;2000-06-28;4,8130337
USD;2018-04-11;4,419339776
USD;2007-01-19;7,879025102
USD;2015-05-06;4,215642273
USD;2010-09-06;4,83285141
USD;2015-01-08;6,270480692
USD;2013-08-16;2,894517243
USD;2017-02-24;1,377736866
USD;2018-07-04;2,813733935
USD;2018-11-15;2,324363589
USD;2017-03-02;1,643398821
USD;2016-11-14;4,264007032
USD;2018-10-19;1,246004045
USD;2012-09-27;1,020168185
USD;2007-05-25;5,868966579
USD;2004-04-15;7,23309952
USD;2001-10-31;1,343477488
USD;2000-04-21;6,367548585
USD;2008-04-18;4,813907802
USD;2018-12-05;7,581555843
USD;2007-04-18;7,940438807
USD;2014-09-08;5,915148795
USD;2013-12-06;5,152252495
USD;2004-09-07;7,173694372
USD;2002-03-14;3,925472498
USD;2002-10-04;7,916155457
USD;2015-08-06;6,01603812
USD;2017-04-18;5,69071734
USD;2011-04-29;7,730065167
USD;2002-10-01;1,930100143
USD;2004-08-31;6,193804204
USD;2007-08-15;5,278399825
USD;2014-05-20;1,57286942
USD;2004-07-29;1,019095898
USD;2011-10-27;5,241793513
USD;2020-08-31;2,557792246
USD;2010-09-02;2,846246362
USD;2005-08-31;5,610934973
USD;2017-05-09;4,289113581
USD;2015-08-04;5,869218171
USD;2003-04-16;5,575695515
USD;2000-10-30;3,123151898
USD;2001-08-27;1,190724909
USD;2004-06-09;4,532645941
USD;2020-04-06;5,52248168
USD;2003-10-22;2,571892202
USD;2014-04-11;4,46460408
USD;2012-08-06;2,402163267
USD;2012-12-27;2,354749382
USD;2006-05-16;2,532890558
USD;2017-08-03;3,575918853
USD;2009-04-23;4,129449546
USD;2004-12-07;4,782445967
USD;2011-01-31;2,667919934
USD;2001-09-03;4,097378135
USD;2006-01-17;5,512376726
USD;2009-09-01;3,057774067
USD;2012-06-27;7,833303928
USD;2000-12-14;6,307434976
USD;2006-04-28;7,199160576
USD;2017-12-05;1,346118152
USD;2011-02-02;5,840096176
USD;2011-01-25;7,311235487
USD;2011-06-15;2,34481132
USD;2000-04-19;3,244822741
USD;2019-08-20;7,595651627
USD;2004-08-12;6,591106772
USD;2000-01-19;5,871472061
USD;2007-02-08;5,049663782
USD;2001-03-01;3,380337358
USD;2002-05-13;7,719632268
USD;2006-06-14;1,747728646
USD;2007-01-29;5,741024733
USD;2010-02-08;5,993132472
USD;2015-10-29;4,940037191
USD;2020-07-22;2,711155236
USD;2015-02-18;2,632748485
USD;2003-03-19;1,136974096
USD;2020-01-10;6,3973369
USD;2013-10-11;6,774369061
USD;2008-12-24;3,816295683
USD;2013-06-28;5,822749734
USD;2007-03-15;4,765416205
USD;2020-10-09;4,182129741
USD;2012-02-13;4,652483881
USD;2013-07-08;5,796359777
USD;2006-10-31;4,762818098
USD;2016-10-12;7,281662464
USD;2014-07-07;5,572591305
USD;2020-04-27;7,717392147
USD;2019-02-28;5,387479842
USD;2016-07-05;6,173490822
USD;2005-05-11;1,689476728
USD;2007-11-01;3,304546237
USD;2004-04-23;5,924874485
USD;2016-11-30;2,127881706
USD;2019-05-20;7,901515603
USD;2006-09-08;6,943601072
USD;2018-02-06;4,94116497
USD;2015-01-07;2,536341906
USD;2018-06-26;2,965059996
USD;2008-11-12;1,993083894
USD;2009-06-19;4,652288198
USD;2009-07-31;1,030078292
USD;2008-11-07;6,879134893
USD;2013-04-29;6,170576453
USD;2005-06-13;2,261189163
USD;2003-11-17;4,380298913
USD;2003-03-28;4,926644027
USD;2014-10-30;6,179923713
USD;2018-03-02;4,034980178
USD;2000-04-04;5,879245102
USD;2010-12-02;2,220936239
USD;2019-01-02;7,36310792
USD;2017-03-01;6,181892633
USD;2007-01-22;6,413695753
USD;2010-02-02;3,041701436
USD;2015-11-30;3,697127402
USD;2014-04-16;1,636892915
USD;2003-12-18;4,547975063
USD;2006-03-24;7,27257055
USD;2005-10-11;2,370713532
USD;2008-12-12;2,08774811
USD;2014-01-07;4,979560792
USD;2008-09-29;5,165426195
USD;2020-03-03;2,887885332
USD;2014-02-17;4,810235739
USD;2011-07-27;5,135625362
USD;2010-06-01;2,190032661
USD;2001-04-02;4,043742895
USD;2008-03-17;2,256122291
USD;2010-12-22;7,747190058
USD;2004-03-22;5,095513046
USD;2012-01-23;5,158322811
USD;2008-01-08;7,443192363
USD;2014-04-03;1,2234326
USD;2003-01-07;5,698740304
USD;2001-11-30;2,35808599
USD;2004-08-30;1,55616343
USD;2007-05-22;6,987516463
USD;2020-08-24;2,96812582
USD;2002-07-10;4,560181618
USD;2008-05-16;7,009113252
USD;2015-10-13;6,543733776
USD;2009-03-11;2,790506601
USD;2004-04-27;6,060646117
USD;2020-10-27;7,4383775
USD;2000-09-15;5,081318796
USD;2006-02-03;3,12702632
USD;2013-09-12;5,47877574
USD;2006-09-21;7,002644062
USD;2014-09-04;2,139827907
USD;2020-09-28;2,689038575
USD;2017-04-28;3,142037511
USD;2008-06-19;3,964901388
USD;2017-03-03;4,350005746
USD;2019-10-10;6,182277739
USD;2018-02-27;6,069769323
USD;2018-08-23;5,881415963
USD;2006-08-03;7,4714728
USD;2005-01-12;6,242390096
USD;2013-08-07;3,143033862
USD;2017-07-05;4,078580976
USD;2008-01-03;2,374040544
USD;2016-01-22;6,374140024
USD;2017-04-20;7,62840271
USD;2017-04-26;2,540838003
USD;2003-02-03;2,608075857
USD;2001-05-25;4,132353485
USD;2010-12-17;6,631745219
USD;2006-02-09;2,318998814
USD;2004-07-27;6,514184117
USD;2016-04-19;4,972368121
USD;2014-11-10;1,333783507
USD;2017-01-02;3,073870063
USD;2017-11-10;1,174213767
USD;2000-11-02;4,152793705
USD;2005-11-04;7,931041896
USD;2008-04-30;2,901010215
USD;2014-05-28;6,958806276
USD;2010-09-27;5,446917951
USD;2010-12-28;4,361099541
USD;2003-09-01;6,96687305
USD;2008-09-02;1,297732115
USD;2004-08-06;5,106785417
USD;2014-01-01;5,387438953
USD;2017-02-21;2,070911527
USD;2000-12-08;4,184841335
USD;2015-07-01;6,785557568
USD;2009-10-21;5,206543207
USD;2017-11-15;2,778761923
USD;2019-08-07;4,322342813
USD;2017-06-22;6,228236735
USD;2020-08-04;2,702663302
USD;2017-05-23;4,170109689
USD;2003-12-11;1,938147724
USD;2003-08-22;3,578358412
USD;2004-08-11;6,680137932
USD;2006-01-23;4,278231323
USD;2015-04-20;1,038682044
USD;2001-08-17;5,532617509
USD;2008-02-27;2,704340577
USD;2000-06-15;7,514704764
USD;2001-09-19;1,227717996
USD;2014-02-18;1,673896849
USD;2003-09-05;1,774806619
USD;2010-04-27;4,622016311
USD;2000-09-19;6,141984761
USD;2020-04-08;5,258080602
USD;2018-03-21;2,89466995
USD;2002-06-19;5,903518021
USD;2006-12-07;6,429116666
USD;2000-04-24;2,539922178
USD;2007-12-05;7,739691138
USD;2001-05-24;7,385647655
USD;2012-04-16;2,749320745
USD;2000-11-23;4,287341595
USD;2000-01-12;2,903033376
USD;2005-02-18;2,934684634
USD;2005-11-08;5,317324698
USD;2000-03-28;5,553920984
USD;2012-10-23;7,45306325
USD;2013-03-14;7,916077018
USD;2007-10-15;4,209138453
USD;2012-10-11;7,956222296
USD;2019-04-12;5,731725454
USD;2016-12-21;5,052229762
USD;2019-06-12;4,02049011
USD;2007-11-07;4,923209786
USD;2007-11-30;3,236413419
USD;2015-05-29;1,552486777
USD;2009-05-14;7,241892695
USD;2008-06-09;5,746581018
USD;2001-04-03;5,490953505
USD;2001-03-20;6,535352409
USD;2017-06-16;6,896000683
USD;2007-03-01;1,008370101
USD;2014-05-26;7,713051677
USD;2015-10-08;1,042397499
USD;2020-09-24;4,268513143
USD;2016-01-20;6,847524524
USD;2010-03-30;5,967018723
USD;2008-01-11;4,978742182
USD;2005-12-20;7,555238903
USD;2003-12-02;7,849701166
USD;2013-04-17;3,407359004
USD;2009-11-30;3,388702869
USD;2013-01-28;7,294424355
USD;2012-12-21;1,097088754
USD;2008-09-22;7,384202361
USD;2002-02-25;5,902602613
USD;2020-05-12;2,432872415
USD;2000-03-08;6,148785233
USD;2012-10-29;2,058068275
USD;2000-09-20;6,253906131
USD;2004-12-13;5,976593792
USD;2005-05-24;3,065701067
USD;2014-10-03;4,008256435
USD;2012-02-10;6,50304234
USD;2014-03-27;5,676301956
USD;2005-11-18;1,525318682
USD;2018-08-10;7,469042838
USD;2005-01-24;3,308107316
USD;2002-03-13;6,31457299
USD;2018-07-13;6,776582062
USD;2011-06-13;2,252875805
USD;2003-02-05;1,887803197
USD;2010-10-13;6,286561668
USD;2012-11-19;1,75545162
USD;2000-05-10;6,100482643
USD;2018-12-04;4,694267213
USD;2005-11-23;3,590005875
USD;2001-02-21;7,826034069
USD;2014-08-25;4,067358673
USD;2011-01-26;4,015929341
USD;2015-09-07;6,281720936
USD;2015-01-12;7,340779722
USD;2001-09-24;2,224528611
USD;2008-06-27;4,937976897
USD;2001-06-04;2,955379784
USD;2015-12-21;4,938289404
USD;2003-09-26;2,669490397
USD;2019-03-22;1,116013587
USD;2017-08-02;4,672688365
USD;2007-03-13;4,94393748
USD;2019-10-22;7,958783686
USD;2001-08-15;5,137607634
USD;2001-02-15;1,714063406
USD;2011-08-12;3,930742979
USD;2008-03-20;2,55203402
USD;2014-05-12;1,705596924
USD;2002-01-10;2,158257902
USD;2005-07-25;1,934325039
USD;2007-10-29;2,179703653
USD;2020-06-26;4,548866689
USD;2018-06-14;5,507357836
USD;2001-11-29;1,61067611
USD;2002-04-02;5,014675915
USD;2005-05-12;7,050822318
USD;2011-01-06;2,894606113
USD;2013-01-08;6,233706653
USD;2011-10-31;3,940139055
USD;2016-06-10;6,221921921
USD;2008-11-21;7,62800467
USD;2002-09-04;5,150839329
USD;2006-06-13;6,997620583
USD;2005-05-05;6,27534771
USD;2018-07-19;6,330719054
USD;2009-07-14;6,640799582
USD;2018-02-12;2,558174849
USD;2004-02-09;7,485395014
USD;2018-01-03;6,359158039
USD;2012-01-11;1,117986679
USD;2015-09-29;2,126999676
USD;2003-02-06;5,352693498
USD;2020-06-12;5,983441412
USD;2007-05-08;7,906945884
USD;2004-11-09;5,054172814
USD;2009-05-13;4,611809552
USD;2018-05-09;7,764965415
USD;2002-07-04;1,998999834
USD;2014-09-09;6,939540982
USD;2009-03-06;4,748641789
USD;2014-09-16;5,950318992
USD;2010-10-18;7,849311471
USD;2018-01-30;7,782423675
USD;2005-07-08;2,353498101
USD;2008-10-09;1,906543195
USD;2001-12-03;2,265331447
USD;2016-06-09;1,15870899
USD;2016-03-25;4,314766705
USD;2000-06-30;5,280031204
USD;2019-12-26;2,953180552
USD;2013-06-06;4,089192033
USD;2000-08-28;5,390639126
USD;2011-04-05;7,266228616
USD;2011-02-08;4,47096771
USD;2017-07-31;1,654757977
USD;2020-04-30;7,528900266
USD;2013-12-17;7,002470493
USD;2016-07-28;2,312791228
USD;2016-11-22;1,433257163
USD;2008-06-30;7,075158238
USD;2000-08-07;3,138627887
USD;2020-09-11;2,683542371
USD;2000-12-20;6,033418357
USD;2013-10-29;7,14835459
USD;2019-03-27;1,916145802
USD;2011-11-21;5,242652595
USD;2016-03-30;3,711188555
USD;2017-05-24;5,182348728
USD;2017-01-12;6,442602038
USD;2014-05-08;7,53610003
USD;2016-10-31;3,588146269
USD;2005-02-09;1,567451656
USD;2013-03-18;3,132714033
USD;2002-12-11;2,817206979
USD;2016-01-15;3,926592767
USD;2001-09-11;7,190405369
USD;2010-09-07;1,877778351
USD;2020-03-02;1,813755691
USD;2013-02-18;1,383106232
USD;2005-09-16;7,51472187
USD;2000-11-28;3,918036163
USD;2011-11-04;5,823708534
USD;2010-02-11;4,905749857
USD;2003-04-28;5,939899445
USD;2005-04-14;1,476647675
USD;2001-09-27;4,64322257
USD;2018-02-23;1,652477801
USD;2003-01-23;6,326242983
USD;2011-02-18;5,544894159
USD;2000-07-07;7,610975325
USD;2001-06-05;2,425537467
USD;2002-06-12;3,930412531
USD;2014-06-04;2,536064446
USD;2009-08-05;2,753427565
USD;2007-06-13;6,134018958
USD;2019-09-26;6,429542243
USD;2019-07-29;7,133524895
USD;2012-01-24;7,426266491
USD;2003-01-29;4,955792725
USD;2011-11-25;4,996006429
USD;2014-03-14;4,848763406
USD;2017-06-09;5,01407218
USD;2006-01-27;4,342727125
USD;2006-02-06;7,851454794
USD;2015-04-29;5,856878519
USD;2010-07-20;7,353679299
USD;2002-08-15;7,021340251
USD;2016-12-13;7,039592505
USD;2012-06-08;3,632715881
USD;2003-05-01;4,89809531
USD;2006-02-27;1,753383398
USD;2020-09-10;3,78368479
USD;2007-11-16;2,085561812
USD;2009-05-11;3,348148286
USD;2001-08-30;7,13477993
USD;2014-05-13;2,26344806
USD;2016-01-05;5,269170225
USD;2005-11-30;2,607442915
USD;2012-12-11;4,51138252
USD;2006-06-08;7,864135325
USD;2014-03-19;7,528995395
USD;2000-09-11;2,2482149
USD;2013-06-11;2,983284295
USD;2004-04-01;1,063795269
USD;2002-08-28;3,276382625
USD;2009-06-24;2,166772783
USD;2019-08-01;1,292278469
USD;2007-08-08;4,880562365
USD;2008-11-03;7,174921036
USD;2019-04-01;1,665908515
USD;2009-07-13;5,26234889
USD;2014-09-10;7,78634733
USD;2011-01-14;5,26193583
USD;2000-09-18;2,776846409
USD;2007-07-27;5,918540061
USD;2010-08-27;7,803113818
USD;2010-10-11;5,301511586
USD;2001-10-17;7,044748664
USD;2008-06-26;5,627156973
USD;2017-02-23;5,340189457
USD;2018-06-01;3,917124927
USD;2015-08-12;6,732030809
USD;2020-05-08;2,657245874
USD;2019-02-27;1,0248487
USD;2011-06-20;2,470967829
USD;2006-08-14;4,103260279
USD;2004-01-06;5,751900733
USD;2015-07-29;5,307234347
USD;2003-12-01;3,648423851
USD;2006-12-13;5,64940089
USD;2003-12-04;1,09465754
USD;2016-09-06;4,84213984
USD;2020-01-20;3,813348353
USD;2000-11-24;3,873194516
USD;2013-04-30;6,536844432
USD;2000-09-04;4,805576921
USD;2002-04-25;4,313314319
USD;2019-01-15;5,332084715
USD;2014-08-19;1,05510515
USD;2008-07-14;4,605376244
USD;2003-02-04;3,331157744
USD;2004-10-25;4,406178594
USD;2002-11-26;3,080196559
USD;2010-09-17;4,343378842
USD;2015-01-13;1,600514412
USD;2020-06-23;1,609544992
USD;2015-04-15;2,264051795
USD;2001-12-27;4,963705122
USD;2007-02-09;5,450241625
USD;2018-01-12;7,673691213
USD;2005-12-02;1,655666292
USD;2018-06-25;1,921331584
USD;2006-12-15;5,37239939
USD;2012-09-12;5,924792707
USD;2019-01-31;5,897610009
USD;2006-05-03;3,840427577
USD;2004-02-04;5,098038554
USD;2009-08-27;4,102810919
USD;2019-09-02;1,144760907
USD;2016-02-16;7,960626185
USD;2015-12-01;2,027198911
USD;2013-07-16;2,501196742
USD;2007-01-17;2,480038881
USD;2008-02-26;3,725482523
USD;2001-12-14;1,439087152
USD;2005-06-30;1,786476612
USD;2019-01-28;5,46895659
USD;2011-11-22;1,275999308
USD;2013-06-24;7,265304446
USD;2002-06-21;2,523955524
USD;2003-02-25;2,06628108
USD;2002-08-26;4,62145263
USD;2004-08-25;7,663015068
USD;2016-01-28;6,130130768
USD;2012-08-07;6,485028327
USD;2012-02-28;5,780694366
USD;2020-10-06;2,701417863
USD;2018-12-21;5,140223265
USD;2013-08-27;6,996615887
USD;2001-03-12;1,780180991
USD;2002-05-24;7,093684614
USD;2003-12-25;3,982551157
USD;2014-03-07;4,199142814
USD;2005-02-28;7,509695053
USD;2017-05-26;7,997177005
USD;2009-04-21;1,209401906
USD;2009-04-07;5,922496259
USD;2002-02-12;5,685059667
USD;2018-05-24;1,015587389
USD;2017-12-21;4,079076231
USD;2009-06-16;6,39310199
USD;2009-12-10;6,86240387
USD;2009-03-25;2,54899323
USD;2010-07-15;6,775838554
USD;2009-04-14;1,536095381
USD;2003-08-12;1,088124514
USD;2010-03-12;6,064172149
USD;2003-05-23;5,388019741
USD;2013-03-15;2,599170864
USD;2006-11-23;4,041814864
USD;2011-02-21;4,681042194
USD;2004-10-18;1,047425568
USD;2007-10-09;1,128886044
USD;2010-03-24;1,588024974
USD;2020-01-14;6,652163327
USD;2011-09-19;1,89637816
USD;2006-11-16;3,071435928
USD;2003-07-25;6,931350708
USD;2001-07-18;7,114687264
USD;2014-07-30;4,146598637
USD;2008-08-25;7,465624452
USD;2000-11-08;3,462065279
USD;2005-03-11;2,664715588
USD;2001-03-06;3,583298028
USD;2011-05-25;4,416518867
USD;2000-06-08;6,359408379
USD;2001-08-02;2,353674173
USD;2006-08-04;3,008850217
USD;2007-01-25;2,111271262
USD;2020-05-14;6,444517136
USD;2007-12-17;5,925927997
USD;2013-12-27;5,713659286
USD;2003-04-10;3,347498655
USD;2013-06-10;5,204909325
USD;2001-09-07;3,558609128
USD;2009-03-27;5,090190411
USD;2018-06-05;6,666681349
USD;2015-12-02;1,222592294
USD;2009-02-10;5,374229372
USD;2007-07-16;7,975758791
USD;2016-12-01;4,56367135
USD;2013-04-02;3,911215246
USD;2003-02-11;4,566437602
USD;2008-06-25;6,231557071
USD;2001-02-02;5,852866828
USD;2012-07-12;4,182231128
USD;2004-09-03;1,314944625
USD;2007-10-24;6,474472761
USD;2020-08-03;1,246305287
USD;2012-09-24;2,762574136
USD;2014-11-25;1,303037226
USD;2007-10-31;7,425885975
USD;2016-10-21;5,636982381
USD;2003-12-03;4,350910723
USD;2007-02-23;1,922721803
USD;2008-10-13;5,343418419
USD;2006-03-28;6,749969304
USD;2013-01-30;2,532346904
USD;2000-06-14;1,060890913
USD;2014-08-20;1,340838909
USD;2012-10-08;3,603705704
USD;2009-05-04;3,218833327
USD;2011-03-30;2,281940639
USD;2010-03-19;5,628080308
USD;2004-04-29;4,816526353
USD;2008-11-20;1,929313242
USD;2010-10-22;4,981810927
USD;2013-10-02;2,355422378
USD;2008-02-07;5,489141464
USD;2010-02-12;7,257288575
USD;2001-04-27;2,109621942
USD;2011-08-08;2,366192818
USD;2013-07-22;5,066744447
USD;2005-02-02;3,025295854
USD;2012-04-12;4,694007277
USD;2019-01-03;4,320456088
USD;2013-11-15;5,604428649
USD;2001-05-30;7,886955857
USD;2002-07-03;4,078800857
USD;2002-12-27;5,556994319
USD;2015-01-28;3,321994483
USD;2003-12-30;6,636330605
USD;2002-11-14;7,12686795
USD;2017-02-27;4,769306064
USD;2007-11-13;6,405074477
USD;2011-08-22;1,327878833
