ID_MOEDA; DATA_REF; VL_COTACAO
JPY;2012-02-23;4,572425723
JPY;2011-02-25;3,892559946
JPY;2004-09-28;5,214237809
JPY;2014-03-13;2,455755532
JPY;2014-06-02;1,096705317
JPY;2015-08-06;3,127681375
JPY;2002-10-07;4,165413737
JPY;2001-08-07;7,940967441
JPY;2020-07-16;7,80324316
JPY;2002-12-31;4,749288499
JPY;2009-02-18;3,885756969
JPY;2017-07-31;4,396601856
JPY;2015-03-11;1,184992552
JPY;2011-12-20;5,774273574
JPY;2013-02-11;6,991264462
JPY;2008-06-24;1,9314695
JPY;2006-07-21;4,964740694
JPY;2003-06-23;6,855523288
JPY;2006-04-24;7,783790529
JPY;2017-02-22;2,781420112
JPY;2015-07-02;4,909885466
JPY;2019-05-23;7,207189798
JPY;2011-04-25;6,818958282
JPY;2019-10-25;7,343975723
JPY;2018-07-31;1,423390865
JPY;2004-02-12;4,204571426
JPY;2014-02-12;4,476833582
JPY;2008-03-12;3,905021846
JPY;2015-02-24;1,443646252
JPY;2015-07-16;3,063712537
JPY;2017-11-01;5,897174001
JPY;2009-01-20;2,004137218
JPY;2008-01-17;2,493697405
JPY;2004-01-29;6,53899318
JPY;2011-03-23;7,129010022
JPY;2003-07-10;1,40260601
JPY;2012-06-21;4,474626005
JPY;2011-12-02;3,165510595
JPY;2015-04-21;5,168087304
JPY;2009-04-01;5,681761861
JPY;2002-06-10;2,037556708
JPY;2017-07-26;2,527845383
JPY;2001-06-04;5,226283312
JPY;2012-05-30;1,251287878
JPY;2020-02-18;6,353613436
JPY;2020-03-31;5,251077354
JPY;2011-06-02;1,045540094
JPY;2004-10-15;7,248372734
JPY;2011-06-10;4,105796218
JPY;2010-11-08;7,79332304
JPY;2004-09-22;3,041115642
JPY;2016-11-29;5,532189429
JPY;2000-12-27;4,666270912
JPY;2000-06-05;6,735929012
JPY;2001-02-16;1,339380264
JPY;2012-04-09;1,140584826
JPY;2007-02-08;7,33022207
JPY;2006-08-22;3,972918093
JPY;2011-05-06;1,387743771
JPY;2008-10-06;4,018096864
JPY;2013-07-16;3,32629782
JPY;2018-07-04;1,46289736
JPY;2019-01-29;2,603255153
JPY;2019-09-30;2,951509953
JPY;2002-10-15;6,09988308
JPY;2017-07-10;4,100880384
JPY;2008-11-20;1,714251995
JPY;2018-05-03;7,026924908
JPY;2012-11-07;6,487953544
JPY;2002-11-18;1,134572506
JPY;2016-10-13;7,298096418
JPY;2003-11-21;2,040417671
JPY;2003-09-08;2,280824542
JPY;2003-12-02;4,102137506
JPY;2010-01-11;5,122064888
JPY;2005-11-07;3,142072141
JPY;2012-07-12;2,051541924
JPY;2019-01-16;1,323626816
JPY;2011-06-21;5,573967755
JPY;2011-09-05;4,87115711
JPY;2017-07-24;6,299769998
JPY;2003-09-09;1,748580635
JPY;2011-07-01;6,960024178
JPY;2010-01-06;3,175993562
JPY;2000-06-16;1,744177163
JPY;2006-06-06;6,070675969
JPY;2002-05-01;4,413934529
JPY;2019-05-15;7,341859937
JPY;2014-04-09;5,062951803
JPY;2018-09-27;1,686348319
JPY;2016-08-04;5,24154985
JPY;2015-12-22;7,05594635
JPY;2002-05-08;6,011005044
JPY;2016-02-01;2,319702685
JPY;2019-09-09;4,311228573
JPY;2013-02-06;2,428566158
JPY;2019-02-20;1,696752429
JPY;2006-08-21;2,055776834
JPY;2001-05-16;7,376474798
JPY;2020-05-12;1,708171666
JPY;2008-01-29;3,807722807
JPY;2015-06-22;2,318300784
JPY;2001-06-20;1,50959444
JPY;2018-08-01;6,435749829
JPY;2000-10-06;1,138936341
JPY;2020-01-30;3,098759651
JPY;2002-08-08;5,96191597
JPY;2018-05-16;2,783689857
JPY;2020-10-05;1,157935441
JPY;2016-07-12;1,037285149
JPY;2019-10-21;6,00460428
JPY;2013-09-26;6,508521855
JPY;2011-09-13;4,617929518
JPY;2018-11-01;7,202450454
JPY;2002-05-21;3,505775392
JPY;2012-11-05;7,540156364
JPY;2004-11-09;2,947299242
JPY;2006-05-12;5,943013251
JPY;2002-06-21;6,965486169
JPY;2003-03-24;2,18165338
JPY;2017-03-30;5,859368563
JPY;2016-06-06;7,274199426
JPY;2008-08-18;7,356435537
JPY;2004-09-14;3,599660635
JPY;2002-05-27;7,1732108
JPY;2020-03-11;3,321801722
JPY;2000-07-28;2,30126518
JPY;2009-05-20;1,796831906
JPY;2007-08-31;4,427733243
JPY;2000-01-07;4,182992578
JPY;2004-03-26;2,351487041
JPY;2008-05-22;1,92147553
JPY;2015-04-06;3,313336492
JPY;2006-09-12;2,042699099
JPY;2016-06-13;6,026815653
JPY;2013-11-11;1,800336659
JPY;2011-11-17;2,567948103
JPY;2006-11-22;7,82669872
JPY;2016-01-21;6,694221616
JPY;2010-10-05;1,30202961
JPY;2018-03-09;1,50695169
JPY;2008-08-27;1,298456848
JPY;2020-04-14;1,387922347
JPY;2016-09-06;7,18688184
JPY;2018-05-18;1,265448332
JPY;2013-11-25;7,60086745
JPY;2000-02-02;2,694651604
JPY;2015-06-19;7,893774271
JPY;2008-08-13;5,818990052
JPY;2003-09-15;7,882427633
JPY;2007-10-24;1,842603147
JPY;2010-11-30;6,186510563
JPY;2009-11-06;3,234666049
JPY;2013-08-15;7,612920463
JPY;2011-11-01;4,653171062
JPY;2018-11-29;2,565937459
JPY;2001-03-30;1,674337029
JPY;2014-03-21;1,198626459
JPY;2003-11-12;1,287113965
JPY;2011-03-24;4,366072536
JPY;2002-08-26;2,026129961
JPY;2005-07-14;4,419857562
JPY;2006-11-29;6,987748861
JPY;2009-08-25;3,239185929
JPY;2008-10-16;2,66943115
JPY;2017-12-28;3,168868482
JPY;2014-05-23;1,981986761
JPY;2014-11-24;2,817241609
JPY;2004-01-23;1,658192217
JPY;2011-10-26;2,140748739
JPY;2005-12-05;5,25254935
JPY;2009-06-18;5,099181771
JPY;2007-11-21;2,2748577
JPY;2017-03-22;7,257886052
JPY;2018-10-17;6,770746231
JPY;2001-06-26;3,192758799
JPY;2009-08-28;6,46469909
JPY;2008-06-12;2,522547781
JPY;2016-03-21;3,610874176
JPY;2014-08-01;6,774383664
JPY;2004-11-03;4,014424801
JPY;2011-11-29;4,275146723
JPY;2013-10-10;2,966782749
JPY;2013-11-06;6,86573422
JPY;2005-12-20;3,739517808
JPY;2005-11-28;2,515664697
JPY;2006-10-27;4,960063517
JPY;2001-05-15;3,003085732
JPY;2004-12-07;6,491420746
JPY;2008-10-02;5,865594923
JPY;2002-09-04;3,769037426
JPY;2002-10-17;7,689556479
JPY;2008-04-09;1,829048097
JPY;2019-09-27;7,657212198
JPY;2011-09-28;5,384045601
JPY;2005-11-21;2,512061894
JPY;2017-09-04;7,798097849
JPY;2017-03-28;6,090023875
JPY;2000-12-14;5,342279792
JPY;2020-07-17;6,764942944
JPY;2013-11-04;1,069382429
JPY;2015-11-02;1,78387475
JPY;2008-11-25;7,110205352
JPY;2019-01-28;4,508282483
JPY;2017-09-13;4,448899448
JPY;2016-01-04;4,52113992
JPY;2010-04-02;2,963694811
JPY;2004-07-27;5,607863724
JPY;2009-07-07;3,547413528
JPY;2009-03-04;7,482609153
JPY;2004-04-06;3,770111382
JPY;2018-12-11;7,602357805
JPY;2001-03-23;2,083988011
JPY;2016-06-17;3,043731689
JPY;2001-01-30;5,800472438
JPY;2007-02-27;1,203504324
JPY;2012-02-21;1,241056919
JPY;2011-03-28;4,863337755
JPY;2014-08-11;3,864643335
JPY;2010-02-03;7,505887389
JPY;2012-07-13;6,881496847
JPY;2005-03-03;4,901326776
JPY;2000-07-26;3,933190882
JPY;2000-10-24;5,755528986
JPY;2002-08-22;6,912806392
JPY;2012-01-17;2,609196126
JPY;2020-07-06;3,733854294
JPY;2003-01-21;5,521297574
JPY;2011-10-03;7,143453777
JPY;2005-08-02;5,513468623
JPY;2000-12-11;2,617307127
JPY;2016-04-08;2,26065886
JPY;2017-04-27;6,988054276
JPY;2003-05-27;7,806050301
JPY;2009-07-13;7,873048246
JPY;2014-06-06;4,068564057
JPY;2008-07-23;5,472563148
JPY;2006-01-12;6,831495702
JPY;2008-01-22;7,644524992
JPY;2001-08-13;4,879577279
JPY;2009-08-24;5,912435114
JPY;2009-03-23;5,623911321
JPY;2009-01-05;7,991044521
JPY;2002-12-10;5,894581318
JPY;2012-02-28;4,799011767
JPY;2000-09-18;7,361963451
JPY;2004-11-10;1,482921183
JPY;2014-11-10;1,375248492
JPY;2017-10-05;5,325054348
JPY;2000-07-27;6,743324876
JPY;2013-08-29;3,166360915
JPY;2013-03-05;4,547423482
JPY;2009-09-22;7,477862716
JPY;2010-07-06;3,422532499
JPY;2007-07-17;3,88974905
JPY;2001-08-21;2,528327703
JPY;2018-08-31;4,268166006
JPY;2004-12-27;5,660309434
JPY;2014-12-25;7,500051141
JPY;2017-07-11;7,2814551
JPY;2009-10-01;4,24344331
JPY;2014-07-23;3,344306409
JPY;2002-08-29;3,589158475
JPY;2006-04-21;6,587203145
JPY;2009-01-22;4,065026343
JPY;2002-04-05;2,176652849
JPY;2016-03-01;2,629213691
JPY;2003-12-17;2,700837493
JPY;2014-06-11;3,936724007
JPY;2005-10-31;7,615118861
JPY;2019-02-25;1,108206332
JPY;2001-01-10;7,343719542
JPY;2009-08-26;5,51290077
JPY;2004-06-22;3,909389019
JPY;2015-12-09;1,239935815
JPY;2008-01-11;5,703462124
JPY;2010-04-30;5,601200104
JPY;2013-05-17;6,058252037
JPY;2006-02-08;2,111578345
JPY;2003-02-10;4,832626104
JPY;2011-03-01;6,92753011
JPY;2018-09-18;6,091864288
JPY;2020-03-20;1,462715864
JPY;2018-06-27;2,943388939
JPY;2006-02-16;1,679077625
JPY;2017-01-10;4,266151607
JPY;2006-02-22;3,686521769
JPY;2019-03-13;4,126391232
JPY;2015-03-02;1,868777812
JPY;2013-05-29;6,3833763
JPY;2020-06-15;3,842155755
JPY;2009-07-31;7,103670657
JPY;2012-10-25;1,149287045
JPY;2016-12-13;5,656422079
JPY;2011-12-15;4,135041714
JPY;2012-03-29;3,10069102
JPY;2015-02-05;7,326671839
JPY;2011-01-20;2,913187563
JPY;2019-09-03;2,180770934
JPY;2006-06-09;4,105776608
JPY;2013-12-26;3,607263446
JPY;2010-06-17;5,874488235
JPY;2003-01-22;5,259827554
JPY;2014-07-22;7,061009049
JPY;2007-11-02;6,181059003
JPY;2001-03-07;7,079978526
JPY;2007-09-20;1,745488107
JPY;2015-05-01;4,115102589
JPY;2001-12-31;1,343690276
JPY;2020-10-07;5,423087299
JPY;2015-06-26;5,156224549
JPY;2011-12-14;2,917324007
JPY;2008-11-21;5,248713315
JPY;2015-01-13;2,539660156
JPY;2013-10-30;5,647510827
JPY;2016-11-30;6,406778455
JPY;2002-11-21;5,001785934
JPY;2012-03-27;7,041601479
JPY;2014-08-13;1,049449563
JPY;2013-08-09;5,058995187
JPY;2010-08-26;2,373203993
JPY;2009-04-17;6,376268744
JPY;2002-05-29;3,001727641
JPY;2005-02-01;2,121964931
JPY;2014-02-04;3,72037518
JPY;2011-12-28;2,669031441
JPY;2011-07-11;4,380782068
JPY;2004-12-08;1,277070343
JPY;2019-12-31;2,97367084
JPY;2012-10-29;6,090368927
JPY;2018-03-02;2,972174227
JPY;2006-02-01;7,542365611
JPY;2017-06-05;7,216262519
JPY;2005-04-26;7,807140112
JPY;2012-10-16;2,190812469
JPY;2000-10-31;3,146862388
JPY;2015-05-25;5,247978985
JPY;2018-08-09;2,078336179
JPY;2005-03-23;5,48913312
JPY;2018-03-21;3,914593577
JPY;2005-02-16;5,033739269
JPY;2011-06-27;6,659194529
JPY;2016-03-29;7,199673772
JPY;2005-06-17;3,101437449
JPY;2000-08-04;5,292122602
JPY;2004-05-13;4,800212145
JPY;2003-04-23;4,120588779
JPY;2017-11-27;4,383972645
JPY;2014-04-10;4,196998656
JPY;2019-03-25;5,676082909
JPY;2003-01-24;7,365751088
JPY;2020-03-12;5,514992356
JPY;2005-01-11;1,392209828
JPY;2017-08-04;5,878005922
JPY;2019-03-27;7,244617641
JPY;2008-12-19;3,070774615
JPY;2011-04-28;5,882256687
JPY;2004-11-05;3,679221034
JPY;2003-11-20;1,379041135
JPY;2012-01-16;6,665746331
JPY;2010-03-10;3,368070304
JPY;2004-08-04;2,114795625
JPY;2003-10-16;3,761978269
JPY;2020-01-01;7,613401115
JPY;2002-10-04;2,634047329
JPY;2003-11-11;2,301061153
JPY;2014-05-07;3,942560673
JPY;2020-09-03;2,300696075
JPY;2008-07-28;5,080750525
JPY;2012-03-13;1,732063234
JPY;2014-12-31;4,965161681
JPY;2004-04-14;2,032010019
JPY;2012-04-23;5,426751852
JPY;2015-07-31;2,738204837
JPY;2007-08-22;5,481328368
JPY;2003-09-16;5,669906616
JPY;2000-05-11;7,625088632
JPY;2015-02-27;7,430659533
JPY;2004-04-28;5,577822983
JPY;2001-03-27;7,981193244
JPY;2015-01-20;6,108481407
JPY;2008-07-14;5,866825759
JPY;2010-03-12;6,694916308
JPY;2005-11-01;7,20370549
JPY;2005-12-15;1,586020172
JPY;2011-02-03;7,905702531
JPY;2005-12-22;2,331278801
JPY;2005-05-31;2,156881869
JPY;2006-12-20;5,986538112
JPY;2008-12-04;7,79319036
JPY;2006-08-14;1,596739709
JPY;2007-12-19;1,139573038
JPY;2001-01-31;5,286621809
JPY;2015-07-30;7,350343525
JPY;2000-09-28;3,053497016
JPY;2011-04-21;3,151994348
JPY;2009-10-02;2,57746017
JPY;2013-02-19;3,923870325
JPY;2019-04-04;1,57427007
JPY;2001-08-08;1,160730064
JPY;2001-11-29;3,428057909
JPY;2020-07-27;5,372617185
JPY;2008-02-01;1,160468042
JPY;2004-07-16;2,44690311
JPY;2011-06-07;7,075827062
JPY;2000-03-09;2,541811824
JPY;2008-10-10;2,515000045
JPY;2011-02-02;1,838883519
JPY;2007-08-01;4,138284862
JPY;2020-09-18;7,731227994
JPY;2017-10-16;7,897441745
JPY;2020-02-20;2,415146291
JPY;2007-07-18;7,649956524
JPY;2010-10-08;1,52976054
JPY;2002-11-20;3,57305038
JPY;2012-04-19;2,794885039
JPY;2015-10-14;4,897372663
JPY;2019-12-30;2,550500691
JPY;2003-11-25;6,947336555
JPY;2001-05-18;2,031787217
JPY;2018-06-29;3,781109214
JPY;2020-02-13;4,463704944
JPY;2010-12-31;6,81641525
JPY;2005-03-17;4,74323988
JPY;2012-08-27;2,90861094
JPY;2014-07-21;6,716619074
JPY;2008-03-17;7,923835874
JPY;2016-02-04;1,583044052
JPY;2019-07-30;2,621630907
JPY;2019-03-26;1,263428092
JPY;2009-02-27;4,983275831
JPY;2012-11-27;6,272790909
JPY;2016-04-21;1,176155984
JPY;2015-10-26;3,734665811
JPY;2014-01-15;4,618590832
JPY;2003-05-02;1,032083929
JPY;2012-08-31;4,988192916
JPY;2006-07-17;5,115843952
JPY;2018-10-25;4,109683156
JPY;2007-09-04;2,947947204
JPY;2009-10-23;3,635291874
JPY;2005-05-27;4,513583839
JPY;2007-10-05;6,913684249
JPY;2014-11-19;2,813888311
JPY;2001-01-19;1,975220919
JPY;2017-06-14;7,399876952
JPY;2001-09-19;4,931423008
JPY;2015-10-16;7,104633629
JPY;2020-03-16;3,544924736
JPY;2017-01-20;5,978864372
JPY;2000-06-23;6,369955182
JPY;2003-09-24;3,398385167
JPY;2003-12-29;3,561848521
JPY;2002-03-08;1,016878307
JPY;2015-03-30;1,486047089
JPY;2011-05-27;4,455790043
JPY;2005-03-14;4,539409697
JPY;2018-04-19;7,97592777
JPY;2013-01-29;4,088254511
JPY;2010-04-09;5,064947426
JPY;2004-10-18;6,210010767
JPY;2001-02-02;2,602138638
JPY;2005-02-02;7,86737138
JPY;2004-02-03;7,781585455
JPY;2013-12-02;6,632081509
JPY;2020-06-26;3,707733035
JPY;2015-07-17;6,87116909
JPY;2012-11-22;6,169590533
JPY;2017-05-08;1,77225107
JPY;2005-06-22;3,178781092
JPY;2015-10-23;1,253643155
JPY;2017-11-15;4,677407265
JPY;2013-09-24;5,459284723
JPY;2004-07-06;7,579941154
JPY;2013-07-24;2,566630065
JPY;2002-01-21;6,09227401
JPY;2018-12-31;1,657134116
JPY;2008-05-08;1,745142221
JPY;2008-10-01;6,890216589
JPY;2008-06-10;1,288913906
JPY;2000-02-17;5,921586692
JPY;2001-02-09;6,439088523
JPY;2013-06-07;1,34440124
JPY;2015-07-28;2,371830881
JPY;2016-02-11;1,529634535
JPY;2002-03-12;2,398446143
JPY;2003-01-06;3,171209991
JPY;2002-08-05;7,892620623
JPY;2017-07-06;2,548824668
JPY;2012-05-18;4,034859598
JPY;2001-11-22;7,140945375
JPY;2020-05-01;3,908415198
JPY;2010-10-01;2,473681092
JPY;2006-12-27;3,954149723
JPY;2006-08-02;6,130845487
JPY;2019-05-24;1,315554202
JPY;2012-03-26;4,567631721
JPY;2016-01-07;3,977002382
JPY;2005-04-21;1,145251572
JPY;2001-11-23;7,514958858
JPY;2000-02-15;7,521375477
JPY;2012-04-02;4,582448065
JPY;2004-04-16;7,901330769
JPY;2020-09-23;4,35387975
JPY;2004-04-22;1,007629931
JPY;2014-03-18;5,065134764
JPY;2007-06-28;6,89074105
JPY;2007-03-26;2,923138559
JPY;2009-01-16;2,137644112
JPY;2020-03-05;2,335909665
JPY;2002-03-18;3,868701756
JPY;2019-11-22;2,49725765
JPY;2006-04-06;4,03243798
JPY;2014-05-12;3,239816368
JPY;2014-10-16;6,121003389
JPY;2018-03-28;7,367762983
JPY;2013-10-15;4,306096196
JPY;2019-12-05;1,144866467
JPY;2007-08-02;3,286856413
JPY;2011-11-03;5,408406138
JPY;2000-01-05;5,145540476
JPY;2013-07-03;4,518316507
JPY;2000-01-28;2,059022486
JPY;2019-11-14;7,446674168
JPY;2006-12-13;1,490601182
JPY;2016-09-26;1,866872728
JPY;2000-12-01;2,160511792
JPY;2016-03-28;7,694648802
JPY;2019-09-11;1,079092681
JPY;2005-11-29;1,68834728
JPY;2004-11-15;5,794308662
JPY;2012-08-17;5,102133274
JPY;2011-03-10;1,195425034
JPY;2004-06-08;1,414918542
JPY;2009-07-20;3,565634489
JPY;2011-10-14;1,226412058
JPY;2015-11-24;5,65959096
JPY;2008-11-14;5,858323812
JPY;2017-03-07;5,309543312
JPY;2014-07-10;4,8863765
JPY;2011-08-29;3,756332278
JPY;2015-08-24;2,677222133
JPY;2009-01-09;4,475371599
JPY;2005-08-05;1,423080027
JPY;2015-07-24;1,746695578
JPY;2015-06-02;2,935578763
JPY;2008-02-26;6,779815197
JPY;2020-03-23;1,27797991
JPY;2006-10-17;1,410913527
JPY;2013-09-30;1,59106034
JPY;2001-05-25;6,200438619
JPY;2008-08-05;2,927886665
JPY;2008-07-21;2,757630348
JPY;2017-03-17;7,996056736
JPY;2014-08-04;1,473225534
JPY;2001-02-20;5,218078017
JPY;2005-09-05;3,960118651
JPY;2008-09-12;6,253468454
JPY;2011-12-05;6,353860855
JPY;2000-10-02;7,664537966
JPY;2012-03-14;5,421292782
JPY;2011-03-16;1,711833715
JPY;2020-09-28;3,099472284
JPY;2004-11-18;4,269476116
JPY;2015-07-27;1,261306882
JPY;2020-08-24;1,021424472
JPY;2006-11-14;3,503806889
JPY;2018-01-10;7,597410679
JPY;2010-03-04;2,173642099
JPY;2005-01-21;1,641578019
JPY;2003-05-12;1,230455458
JPY;2002-12-09;4,830485284
JPY;2015-10-20;1,835949123
JPY;2020-08-19;1,475551605
JPY;2003-09-04;4,611000538
JPY;2017-07-27;2,872874558
JPY;2007-09-03;3,268730998
JPY;2013-02-27;3,775721908
JPY;2002-02-12;7,911948502
JPY;2005-06-24;7,10532707
JPY;2011-01-12;2,557455957
JPY;2001-09-27;6,488537252
JPY;2017-12-06;3,618992269
JPY;2011-02-08;6,728943706
JPY;2015-06-03;1,827836037
JPY;2018-03-05;2,810945153
JPY;2012-08-28;4,542711675
JPY;2009-02-02;2,515333414
JPY;2013-04-03;3,294223487
JPY;2019-11-19;7,080351114
JPY;2006-09-01;2,979053557
JPY;2011-03-30;6,277933717
JPY;2005-02-28;5,512138069
JPY;2007-05-02;2,243730903
JPY;2016-07-01;3,732827067
JPY;2020-01-17;6,788093507
JPY;2011-09-12;7,123813391
JPY;2011-02-15;1,578338087
JPY;2013-10-25;4,5606848
JPY;2003-02-03;7,953550756
JPY;2003-05-19;6,128889918
JPY;2005-01-07;4,158600748
JPY;2019-02-05;2,532765806
JPY;2000-07-11;4,933251739
JPY;2013-12-13;7,653497994
JPY;2006-05-23;3,674371958
JPY;2019-05-28;6,78355068
JPY;2008-12-18;4,010788202
JPY;2018-05-02;3,623467922
JPY;2006-01-03;3,013247013
JPY;2000-08-23;5,072524369
JPY;2000-02-09;3,745913565
JPY;2019-11-04;4,231897652
JPY;2013-05-09;3,589915335
JPY;2001-02-07;6,776792347
JPY;2007-06-06;4,334440887
JPY;2006-04-13;3,979681015
JPY;2007-04-24;4,046015978
JPY;2018-10-18;2,312140763
JPY;2008-01-30;6,998818457
JPY;2016-06-16;7,919277608
JPY;2008-12-09;1,718737662
JPY;2002-07-24;5,551081717
JPY;2018-02-27;3,851674914
JPY;2018-05-11;3,255906522
JPY;2011-01-31;6,929029226
JPY;2008-05-06;2,104024768
JPY;2002-04-09;3,173819363
JPY;2016-01-22;2,752774179
JPY;2011-10-07;5,712855279
JPY;2010-08-30;4,545440793
JPY;2009-02-19;2,042792141
JPY;2011-07-18;3,330358744
JPY;2008-12-25;7,645667374
JPY;2015-11-11;5,30676955
JPY;2014-01-02;3,674961507
JPY;2008-10-07;2,336629391
JPY;2000-04-12;7,227963805
JPY;2016-07-14;5,143875301
JPY;2020-01-15;1,032747328
JPY;2011-08-23;7,344864011
JPY;2009-09-08;4,986456394
JPY;2011-07-20;2,447919488
JPY;2012-09-20;6,512936592
JPY;2015-11-25;2,670264781
JPY;2013-06-20;1,015756786
JPY;2015-01-26;2,501431227
JPY;2005-11-15;6,671628058
JPY;2006-04-27;7,0537709
JPY;2002-07-30;6,083745778
JPY;2006-06-01;3,482735813
JPY;2010-06-02;7,870461404
JPY;2007-11-05;4,032496393
JPY;2012-08-01;1,436650515
JPY;2018-01-16;1,657436609
JPY;2019-10-15;5,531073749
JPY;2013-01-10;6,875328064
JPY;2018-05-10;6,283835053
JPY;2000-03-03;6,462634206
JPY;2018-03-26;5,614190638
JPY;2003-06-12;6,294779062
JPY;2015-10-28;1,733045399
JPY;2020-06-29;5,46590203
JPY;2004-05-19;6,036503792
JPY;2012-09-06;3,663825154
JPY;2015-05-28;4,217581987
JPY;2008-11-19;5,888967454
JPY;2008-07-25;4,027807951
JPY;2005-03-29;3,815665245
JPY;2010-12-15;3,549826801
JPY;2020-07-10;5,855853796
JPY;2012-02-07;2,675488114
JPY;2008-02-25;7,636644304
JPY;2009-08-17;7,018805981
JPY;2006-11-27;1,400620818
JPY;2001-01-02;6,762215078
JPY;2017-09-14;4,221223593
JPY;2009-11-16;3,184794247
JPY;2015-05-22;7,31540823
JPY;2018-12-06;2,630079031
JPY;2002-11-22;3,304263353
JPY;2017-02-14;1,495570421
JPY;2008-09-11;1,462219357
JPY;2019-08-30;4,096207798
JPY;2002-12-27;4,388244689
JPY;2006-01-24;5,195613801
JPY;2011-10-05;1,482937872
JPY;2011-05-25;7,222644925
JPY;2020-04-06;4,092474401
JPY;2000-09-26;2,326396763
JPY;2020-03-09;4,410597503
JPY;2012-06-08;1,550639272
JPY;2008-02-08;7,608854532
JPY;2013-07-22;4,239531338
JPY;2008-02-28;7,321640849
JPY;2000-11-17;3,45280689
JPY;2009-07-27;1,709132969
JPY;2011-08-30;4,335729301
JPY;2005-02-24;6,379092991
JPY;2014-03-25;2,396972477
JPY;2012-01-25;5,48821646
JPY;2007-11-28;6,495028973
JPY;2016-05-27;4,21806556
JPY;2011-06-06;1,872832894
JPY;2006-03-23;7,469421685
JPY;2011-09-15;3,945358217
JPY;2001-09-25;5,609163821
JPY;2013-04-10;7,39509964
JPY;2001-04-02;4,130299032
JPY;2005-10-26;2,450210512
JPY;2018-01-08;1,355568051
JPY;2015-07-13;7,641438723
JPY;2005-12-14;4,242237926
JPY;2009-11-17;1,665516734
JPY;2005-01-13;7,852845848
JPY;2009-06-04;4,67357707
JPY;2005-08-03;1,231312454
JPY;2002-06-04;1,533331215
JPY;2007-11-23;4,163620055
JPY;2008-08-26;3,85501945
JPY;2003-05-05;3,812734604
JPY;2006-10-13;5,228984058
JPY;2011-01-24;3,552875936
JPY;2020-05-22;1,464070618
JPY;2012-12-06;7,732921541
JPY;2011-08-24;4,683659494
JPY;2005-03-15;3,513047338
JPY;2017-04-03;3,566429734
JPY;2002-04-18;7,141882896
JPY;2013-02-21;3,441867471
JPY;2017-06-15;2,199528873
JPY;2005-08-30;4,935559869
JPY;2017-06-27;7,99991864
JPY;2014-08-28;7,089863598
JPY;2007-11-08;6,886564136
JPY;2018-11-14;2,169127226
JPY;2013-10-04;1,357658803
JPY;2014-01-03;5,221992493
JPY;2016-08-02;7,886259079
JPY;2005-06-23;1,240929246
JPY;2012-04-06;2,382232487
JPY;2006-01-23;1,753314137
JPY;2020-07-08;7,244906783
JPY;2001-04-17;1,303559184
JPY;2011-08-09;1,628804445
JPY;2019-10-09;2,069197118
JPY;2013-08-14;7,403518558
JPY;2004-10-08;5,358276486
JPY;2016-04-29;2,441601336
JPY;2013-03-08;4,067578137
JPY;2012-10-10;4,307428002
JPY;2013-12-31;4,020502627
JPY;2000-08-03;1,769993007
JPY;2006-01-17;2,554305434
JPY;2016-01-01;5,939849377
JPY;2010-09-09;3,455272317
JPY;2009-08-18;6,260832608
JPY;2002-08-06;6,055465341
JPY;2007-05-18;1,128129601
JPY;2009-01-26;6,475089014
JPY;2012-05-14;7,173374355
JPY;2007-12-27;2,569508135
JPY;2007-05-07;7,192814887
JPY;2003-04-22;3,703717172
JPY;2020-04-16;2,164356172
JPY;2018-02-09;5,42418921
JPY;2019-09-17;7,603122175
JPY;2009-05-12;3,719323337
JPY;2016-08-22;7,710650086
JPY;2004-09-30;1,549071312
JPY;2005-08-26;5,891485453
JPY;2005-06-03;4,21553421
JPY;2009-06-22;3,261613846
JPY;2002-08-09;5,121444046
JPY;2020-04-17;6,229882717
JPY;2009-04-20;7,861173809
JPY;2010-05-17;2,913313568
JPY;2006-02-03;1,451806486
JPY;2018-09-24;7,200122297
JPY;2011-10-10;5,544346333
JPY;2002-02-20;5,401973665
JPY;2005-01-03;6,653682888
JPY;2010-09-03;5,815551639
JPY;2006-09-14;1,208592057
JPY;2003-06-20;6,203347564
JPY;2009-12-10;4,643480003
JPY;2016-11-03;1,2612831
JPY;2017-01-04;7,988524854
JPY;2000-09-11;7,471365571
JPY;2018-09-03;3,196285248
JPY;2012-03-19;7,877525985
JPY;2007-07-26;5,72720474
JPY;2009-06-30;4,780299306
JPY;2018-05-09;4,911223948
JPY;2015-12-01;6,075464547
JPY;2005-07-18;6,69493717
JPY;2000-09-20;4,051087439
JPY;2005-10-11;1,239536524
JPY;2011-10-21;4,305711091
JPY;2002-01-30;4,718386173
JPY;2005-04-15;6,34874016
JPY;2008-11-24;7,176884532
JPY;2019-12-25;1,704414487
JPY;2004-11-22;3,835888922
JPY;2005-09-16;3,950052917
JPY;2005-01-14;7,814560175
JPY;2019-09-04;4,655369878
JPY;2017-04-10;2,552387416
JPY;2002-08-14;3,781974554
JPY;2002-10-23;5,337555051
JPY;2003-02-20;6,038451433
JPY;2008-10-28;4,726023614
JPY;2012-05-02;5,137770355
JPY;2015-03-09;3,89888227
JPY;2015-01-12;2,511597514
JPY;2006-12-29;1,373073459
JPY;2019-07-23;5,06388849
JPY;2006-11-10;7,823344171
JPY;2011-07-13;3,74731046
JPY;2013-07-01;1,239412189
JPY;2014-07-02;4,162902832
JPY;2010-01-13;1,082674205
